account_id,observation_date,churn_prob,retain_prob
1443,17/03/2020,0.01738602680583068,0.9826139731941693
1479,17/03/2020,0.0028904209328005637,0.9971095790671994
1532,17/03/2020,0.012716053254160475,0.9872839467458395
1540,17/03/2020,0.043909881068077916,0.9560901189319221
1563,17/03/2020,0.00408796600792205,0.995912033992078
1596,17/03/2020,0.005860912726830647,0.9941390872731694
1702,17/03/2020,0.002440685392011921,0.9975593146079881
1736,17/03/2020,0.022705138943468595,0.9772948610565314
1758,17/03/2020,0.05085313326426888,0.9491468667357311
1808,17/03/2020,0.039781675380582526,0.9602183246194175
1821,17/03/2020,0.07375838045013183,0.9262416195498682
1841,17/03/2020,0.010593462802902298,0.9894065371970977
1856,17/03/2020,0.027000641543328596,0.9729993584566714
1886,17/03/2020,0.016480933582673885,0.9835190664173261
1901,17/03/2020,0.06651337215703457,0.9334866278429654
1906,17/03/2020,0.020358877570939793,0.9796411224290602
1946,17/03/2020,0.05334277490717887,0.9466572250928211
1949,17/03/2020,0.02592745009752284,0.9740725499024772
1992,17/03/2020,0.005684528359079732,0.9943154716409203
2029,17/03/2020,0.04644148738020082,0.9535585126197992
2048,17/03/2020,0.011623476258582288,0.9883765237414177
2070,17/03/2020,0.09334128712493261,0.9066587128750674
2155,17/03/2020,0.02863570138806082,0.9713642986119392
2186,17/03/2020,0.02217217945724803,0.977827820542752
2192,17/03/2020,0.027240115171981216,0.9727598848280188
2217,17/03/2020,0.009683799523624637,0.9903162004763754
2229,17/03/2020,0.11973223075249928,0.8802677692475007
2266,17/03/2020,0.07629257077572549,0.9237074292242745
2300,17/03/2020,0.019220930428603733,0.9807790695713963
2308,17/03/2020,0.023035157485867708,0.9769648425141323
2356,17/03/2020,0.05358153273696309,0.9464184672630369
2396,17/03/2020,0.0024449624847687756,0.9975550375152312
2491,17/03/2020,0.10480574392506614,0.8951942560749339
2671,17/03/2020,0.021326841064451707,0.9786731589355483
2728,17/03/2020,0.07738574760567707,0.9226142523943229
2775,17/03/2020,0.008349720900192592,0.9916502790998074
2784,17/03/2020,0.03409056482885786,0.9659094351711421
2787,17/03/2020,0.0017461169898080886,0.9982538830101919
2825,17/03/2020,0.02430240607354872,0.9756975939264513
2851,17/03/2020,0.08283902879697791,0.9171609712030221
2910,17/03/2020,0.055023025869195274,0.9449769741308047
2914,17/03/2020,0.13911884205262692,0.8608811579473731
2942,17/03/2020,0.016330920563917162,0.9836690794360828
3047,17/03/2020,0.010113131152863053,0.989886868847137
3051,17/03/2020,0.01061636783546438,0.9893836321645356
3056,17/03/2020,0.021673926622546524,0.9783260733774535
3063,17/03/2020,0.004458823930140632,0.9955411760698594
3073,17/03/2020,0.03143128424877395,0.968568715751226
3080,17/03/2020,0.029721778371424867,0.9702782216285751
3115,17/03/2020,0.010165399154680177,0.9898346008453198
3126,17/03/2020,0.06047556498509865,0.9395244350149013
3167,17/03/2020,0.20249692414756948,0.7975030758524305
3170,17/03/2020,0.0366131090106222,0.9633868909893778
3181,17/03/2020,0.25471117406632404,0.745288825933676
3184,17/03/2020,0.05569090946314437,0.9443090905368556
3214,17/03/2020,0.015936648752404192,0.9840633512475958
3270,17/03/2020,0.00921407015704967,0.9907859298429503
3284,17/03/2020,0.0025138406740209396,0.9974861593259791
3358,17/03/2020,0.008169171007506915,0.9918308289924931
3409,17/03/2020,0.015529678883716147,0.9844703211162839
3413,17/03/2020,0.012061542457376673,0.9879384575426233
3468,17/03/2020,0.05237388003072041,0.9476261199692796
3588,17/03/2020,0.06397554393045757,0.9360244560695424
3605,17/03/2020,0.02007669978433324,0.9799233002156668
3664,17/03/2020,0.10466286653849421,0.8953371334615058
3786,17/03/2020,0.029875669912264424,0.9701243300877356
3816,17/03/2020,0.055888474915950725,0.9441115250840493
3829,17/03/2020,0.016942133462115483,0.9830578665378845
3881,17/03/2020,0.18575404352456748,0.8142459564754325
3906,17/03/2020,0.1440252915498451,0.8559747084501549
3916,17/03/2020,0.11512478042237884,0.8848752195776212
3972,17/03/2020,0.006272403626259249,0.9937275963737408
3996,17/03/2020,0.016165344192162534,0.9838346558078375
3997,17/03/2020,0.005914637053842653,0.9940853629461573
4031,17/03/2020,0.010716498502410854,0.9892835014975891
4037,17/03/2020,0.1305625155876211,0.8694374844123789
4039,17/03/2020,0.024770525850467462,0.9752294741495325
4105,17/03/2020,0.09348175139789205,0.906518248602108
4144,17/03/2020,0.029713420488649556,0.9702865795113504
4169,17/03/2020,0.013959745376961208,0.9860402546230388
4215,17/03/2020,0.022852766284555348,0.9771472337154447
4236,17/03/2020,0.0070549444907566095,0.9929450555092434
4254,17/03/2020,0.030041257696079127,0.9699587423039209
4256,17/03/2020,0.005773520062919979,0.99422647993708
4275,17/03/2020,0.008363584240154043,0.991636415759846
4339,17/03/2020,0.020371047373353712,0.9796289526266463
4362,17/03/2020,0.032831339402544346,0.9671686605974557
4424,17/03/2020,0.17793382012490122,0.8220661798750988
4425,17/03/2020,0.08906321592607169,0.9109367840739283
4532,17/03/2020,0.14151280078547035,0.8584871992145297
4540,17/03/2020,0.01771428959455479,0.9822857104054452
4650,17/03/2020,0.019575258375956417,0.9804247416240436
4811,17/03/2020,0.008742355614859143,0.9912576443851409
4828,17/03/2020,0.045491588557719176,0.9545084114422808
4872,17/03/2020,0.025900861653217144,0.9740991383467829
4974,17/03/2020,0.011536362323609772,0.9884636376763902
5010,17/03/2020,0.09124406893060688,0.9087559310693931
5020,17/03/2020,0.09974864263068284,0.9002513573693172
5048,17/03/2020,0.17260388696858664,0.8273961130314134
5057,17/03/2020,0.1615463775835949,0.8384536224164051
5063,17/03/2020,0.034117783708722094,0.9658822162912779
5080,17/03/2020,0.07891908205995579,0.9210809179400442
5097,17/03/2020,0.0283431509799712,0.9716568490200288
5098,17/03/2020,0.22334805097815635,0.7766519490218436
5164,17/03/2020,0.0027984624780583722,0.9972015375219416
5188,17/03/2020,0.03868007025112785,0.9613199297488721
5205,17/03/2020,0.010273756773612419,0.9897262432263876
5239,17/03/2020,0.05533434672365922,0.9446656532763408
5344,17/03/2020,0.43445302567087996,0.56554697432912
5354,17/03/2020,0.036321594114330114,0.9636784058856699
5427,17/03/2020,0.008953839270015918,0.9910461607299841
5478,17/03/2020,0.07119580865786446,0.9288041913421355
5568,17/03/2020,0.07785612002881992,0.9221438799711801
5582,17/03/2020,0.013199376231086024,0.986800623768914
5598,17/03/2020,0.25729542639153713,0.7427045736084629
5633,17/03/2020,0.018182078883810293,0.9818179211161897
5690,17/03/2020,0.021586198592198902,0.9784138014078011
5691,17/03/2020,0.12177872222124175,0.8782212777787582
5700,17/03/2020,0.06892452830843376,0.9310754716915662
5745,17/03/2020,0.03266841331910242,0.9673315866808976
5760,17/03/2020,0.01922591268564533,0.9807740873143547
5829,17/03/2020,0.11961203547360466,0.8803879645263953
5864,17/03/2020,0.005104080590993099,0.9948959194090069
5945,17/03/2020,0.015654734970689477,0.9843452650293105
6050,17/03/2020,0.20077884169094506,0.7992211583090549
6063,17/03/2020,0.014600497018640635,0.9853995029813594
6112,17/03/2020,0.04013880737591391,0.9598611926240861
6136,17/03/2020,0.014157302898389346,0.9858426971016107
6146,17/03/2020,0.015137713619193138,0.9848622863808069
6184,17/03/2020,0.0035172220397455822,0.9964827779602544
6204,17/03/2020,0.11048767413416694,0.8895123258658331
6216,17/03/2020,0.03577074396571067,0.9642292560342893
6239,17/03/2020,0.04725335260733443,0.9527466473926656
6311,17/03/2020,0.018557259468414022,0.981442740531586
6374,17/03/2020,0.018444158427986745,0.9815558415720133
6383,17/03/2020,0.010828340308540185,0.9891716596914598
6432,17/03/2020,0.013469122439417669,0.9865308775605823
6479,17/03/2020,0.01467915847342205,0.985320841526578
6515,17/03/2020,0.026212426436743264,0.9737875735632567
6665,17/03/2020,0.04143244516385747,0.9585675548361425
6669,17/03/2020,0.00409178860121151,0.9959082113987885
6761,17/03/2020,0.035447992942246986,0.964552007057753
6782,17/03/2020,0.0013401418343912397,0.9986598581656088
6783,17/03/2020,0.040022630873315146,0.9599773691266849
6792,17/03/2020,0.06510096828041367,0.9348990317195863
6794,17/03/2020,0.06296848247372133,0.9370315175262787
6819,17/03/2020,0.09684178708744895,0.903158212912551
6832,17/03/2020,0.019576891379232686,0.9804231086207673
6920,17/03/2020,0.024620545004481187,0.9753794549955188
6935,17/03/2020,0.007031273274165972,0.992968726725834
6947,17/03/2020,0.0029603747203151842,0.9970396252796848
6985,17/03/2020,0.1341025983627786,0.8658974016372214
6997,17/03/2020,0.017652948741427532,0.9823470512585725
7016,17/03/2020,0.05974192713223769,0.9402580728677623
7057,17/03/2020,0.014230969093176338,0.9857690309068237
7067,17/03/2020,0.004590138068039096,0.9954098619319609
7144,17/03/2020,0.0660109020031292,0.9339890979968708
7153,17/03/2020,0.003658819676200631,0.9963411803237994
7154,17/03/2020,0.03908085102010883,0.9609191489798912
7169,17/03/2020,0.029492485333821317,0.9705075146661787
7185,17/03/2020,0.022272720354195474,0.9777272796458045
7261,17/03/2020,0.007925903965841696,0.9920740960341583
7285,17/03/2020,0.013970815325011765,0.9860291846749882
7291,17/03/2020,0.015485770493991247,0.9845142295060088
7342,17/03/2020,0.12642692276347778,0.8735730772365222
7391,17/03/2020,0.06065499574495814,0.9393450042550419
7393,17/03/2020,0.009877670846310638,0.9901223291536894
7448,17/03/2020,0.04346793730682741,0.9565320626931726
7459,17/03/2020,0.0652387270122724,0.9347612729877276
7498,17/03/2020,0.009475575270126435,0.9905244247298736
7511,17/03/2020,0.01660011089074498,0.983399889109255
7610,17/03/2020,0.03041767905067827,0.9695823209493217
7635,17/03/2020,0.030801147505870485,0.9691988524941295
7734,17/03/2020,0.011752772474171058,0.9882472275258289
7752,17/03/2020,0.016270729915077276,0.9837292700849227
7856,17/03/2020,0.020554683370701654,0.9794453166292983
7869,17/03/2020,0.021221485252845063,0.9787785147471549
7907,17/03/2020,0.003480833962180241,0.9965191660378198
7915,17/03/2020,0.028624313939865198,0.9713756860601348
7936,17/03/2020,0.10789589002314504,0.892104109976855
7951,17/03/2020,0.002516584229529273,0.9974834157704707
7970,17/03/2020,0.006431164723003535,0.9935688352769965
8006,17/03/2020,0.08655376870752829,0.9134462312924717
8040,17/03/2020,0.014227834228928038,0.985772165771072
8077,17/03/2020,0.028722467196516277,0.9712775328034837
8084,17/03/2020,0.16060973374242815,0.8393902662575718
8129,17/03/2020,0.034030820547683915,0.9659691794523161
8135,17/03/2020,0.020306881313202574,0.9796931186867974
8161,17/03/2020,0.03004783129420585,0.9699521687057941
8234,17/03/2020,0.018160693640156933,0.9818393063598431
8236,17/03/2020,0.01320356118011401,0.986796438819886
8264,17/03/2020,0.029035098468722542,0.9709649015312775
8299,17/03/2020,0.023825910923500726,0.9761740890764993
8378,17/03/2020,0.08680705959290058,0.9131929404070994
8388,17/03/2020,0.01285560013095477,0.9871443998690452
8458,17/03/2020,0.01806562857469507,0.9819343714253049
8476,17/03/2020,0.013127385001649006,0.986872614998351
8487,17/03/2020,0.004340823313231823,0.9956591766867682
8521,17/03/2020,0.07094802518406851,0.9290519748159315
8598,17/03/2020,0.14660136826098513,0.8533986317390149
8619,17/03/2020,0.01823028341752253,0.9817697165824775
8628,17/03/2020,0.0036042938320381968,0.9963957061679618
8690,17/03/2020,0.024674230274632447,0.9753257697253676
8692,17/03/2020,0.07500813457076483,0.9249918654292352
8731,17/03/2020,0.09418218232424092,0.9058178176757591
8780,17/03/2020,0.07155649152815657,0.9284435084718434
8811,17/03/2020,0.01849122428801042,0.9815087757119896
8815,17/03/2020,0.0072506318618318355,0.9927493681381682
8846,17/03/2020,0.0190222848316276,0.9809777151683724
8876,17/03/2020,0.08156284155321603,0.918437158446784
8881,17/03/2020,0.009158472659785977,0.990841527340214
8910,17/03/2020,0.03595177400024807,0.9640482259997519
8928,17/03/2020,0.019453961812414877,0.9805460381875851
9014,17/03/2020,0.015382592299639897,0.9846174077003601
9076,17/03/2020,0.0032528807595071374,0.9967471192404929
9099,17/03/2020,0.22719077347061778,0.7728092265293822
9114,17/03/2020,0.01715489298722772,0.9828451070127723
9139,17/03/2020,0.2796104420766483,0.7203895579233517
9145,17/03/2020,0.04764077344748274,0.9523592265525173
9164,17/03/2020,0.028003128356073326,0.9719968716439267
9211,17/03/2020,0.027125576412067587,0.9728744235879324
9275,17/03/2020,0.02741733515594824,0.9725826648440518
9322,17/03/2020,0.009301386914561505,0.9906986130854385
9350,17/03/2020,0.0468212582018267,0.9531787417981733
9366,17/03/2020,0.024440637094684248,0.9755593629053158
9369,17/03/2020,0.09533888091594578,0.9046611190840542
9398,17/03/2020,0.01249658843481094,0.9875034115651891
9425,17/03/2020,0.02834672534017335,0.9716532746598266
9518,17/03/2020,0.09735989651980692,0.9026401034801931
9532,17/03/2020,0.04510587860258941,0.9548941213974106
9562,17/03/2020,0.008609329530880117,0.9913906704691199
9564,17/03/2020,0.027612692825049412,0.9723873071749506
9571,17/03/2020,0.41521755352506073,0.5847824464749393
9580,17/03/2020,0.011992420186118458,0.9880075798138815
9643,17/03/2020,0.07842807683119224,0.9215719231688078
9648,17/03/2020,0.004972817759171133,0.9950271822408289
9653,17/03/2020,0.03568743084280013,0.9643125691571999
9729,17/03/2020,0.012524452892006432,0.9874755471079936
9732,17/03/2020,0.02391113897066699,0.976088861029333
9763,17/03/2020,0.04607957725779477,0.9539204227422052
9765,17/03/2020,0.010074953211060667,0.9899250467889393
9771,17/03/2020,0.022543110791121035,0.977456889208879
9812,17/03/2020,0.009586489435634227,0.9904135105643658
9832,17/03/2020,0.010941913939564896,0.9890580860604351
9874,17/03/2020,0.24946944344090993,0.7505305565590901
9963,17/03/2020,0.148052111111445,0.851947888888555
10019,17/03/2020,0.16807744156309812,0.8319225584369019
10029,17/03/2020,0.05125173401115091,0.9487482659888491
10043,17/03/2020,0.04604843362019018,0.9539515663798098
10056,17/03/2020,0.07518305105991507,0.9248169489400849
10094,17/03/2020,0.019069350417837305,0.9809306495821627
10177,17/03/2020,0.014046158744301929,0.9859538412556981
10185,17/03/2020,0.041621752817434965,0.958378247182565
10203,17/03/2020,0.06451780429932585,0.9354821957006741
10260,17/03/2020,0.07156351551696893,0.9284364844830311
10309,17/03/2020,0.005707502965305866,0.9942924970346941
10312,17/03/2020,0.011089558048943737,0.9889104419510563
10345,17/03/2020,0.07382213900916557,0.9261778609908344
10359,17/03/2020,0.17271501106192488,0.8272849889380751
10365,17/03/2020,0.05587195258194466,0.9441280474180553
10426,17/03/2020,0.01883285734932938,0.9811671426506706
10453,17/03/2020,0.09657558458524007,0.9034244154147599
10489,17/03/2020,0.022961944941035983,0.977038055058964
10616,17/03/2020,0.04205324058879989,0.9579467594112001
10653,17/03/2020,0.17062463808726547,0.8293753619127345
10657,17/03/2020,0.13884105832768767,0.8611589416723123
10664,17/03/2020,0.20636656183189583,0.7936334381681042
10689,17/03/2020,0.035248081037125734,0.9647519189628743
10693,17/03/2020,0.01788892897494576,0.9821110710250542
10698,17/03/2020,0.014686394899051103,0.9853136051009489
10700,17/03/2020,0.04040073426422974,0.9595992657357703
10710,17/03/2020,0.021524451971613123,0.9784755480283869
10714,17/03/2020,0.02438392748619045,0.9756160725138096
10718,17/03/2020,0.00686803094731292,0.9931319690526871
10720,17/03/2020,0.021640707350183086,0.9783592926498169
10725,17/03/2020,0.18150237839856187,0.8184976216014381
10732,17/03/2020,0.05086665383739675,0.9491333461626033
10733,17/03/2020,0.024193180658869107,0.9758068193411309
10752,17/03/2020,0.011953141501475417,0.9880468584985246
10772,17/03/2020,0.01850704198511377,0.9814929580148862
10810,17/03/2020,0.08179896466856595,0.918201035331434
10852,17/03/2020,0.04310681913482939,0.9568931808651706
10880,17/03/2020,0.12137717534517944,0.8786228246548206
60,18/03/2020,0.011440274519534,0.988559725480466
102,18/03/2020,0.17867141723636037,0.8213285827636396
159,18/03/2020,0.024762511351342775,0.9752374886486572
163,18/03/2020,0.004781812483776515,0.9952181875162235
166,18/03/2020,0.049297264917275374,0.9507027350827246
170,18/03/2020,0.16098848083507655,0.8390115191649234
185,18/03/2020,0.0017122457028393434,0.9982877542971607
217,18/03/2020,0.1691461884154487,0.8308538115845513
259,18/03/2020,0.011477825340286074,0.9885221746597139
336,18/03/2020,0.015650345353567796,0.9843496546464322
344,18/03/2020,0.05792802266093877,0.9420719773390612
361,18/03/2020,0.00101756460901814,0.9989824353909819
405,18/03/2020,0.01948176657684053,0.9805182334231595
409,18/03/2020,0.07465326356705004,0.92534673643295
416,18/03/2020,0.025765600952658563,0.9742343990473414
430,18/03/2020,0.05232673783342523,0.9476732621665748
500,18/03/2020,0.035562102195886514,0.9644378978041135
512,18/03/2020,0.030721905963881913,0.9692780940361181
543,18/03/2020,0.009573664455244213,0.9904263355447558
548,18/03/2020,0.07834727306969502,0.921652726930305
567,18/03/2020,0.017351198164373915,0.9826488018356261
603,18/03/2020,0.09921057414556644,0.9007894258544336
621,18/03/2020,0.007947981050871245,0.9920520189491288
679,18/03/2020,0.21639876093196098,0.783601239068039
702,18/03/2020,0.011887143212995555,0.9881128567870044
713,18/03/2020,0.046837371325233024,0.953162628674767
790,18/03/2020,0.058445924609869526,0.9415540753901305
837,18/03/2020,0.013685210645210777,0.9863147893547892
847,18/03/2020,0.018355553621335452,0.9816444463786645
883,18/03/2020,0.019027621165712882,0.9809723788342871
950,18/03/2020,0.021333434342100333,0.9786665656578997
961,18/03/2020,0.020286330149542176,0.9797136698504578
1102,18/03/2020,0.004902556867770191,0.9950974431322298
1119,18/03/2020,0.061766891057959294,0.9382331089420407
1129,18/03/2020,0.02842998716681111,0.9715700128331889
1136,18/03/2020,0.017758017805314497,0.9822419821946855
1151,18/03/2020,0.0030725029665976678,0.9969274970334023
1192,18/03/2020,0.01656673509955975,0.9834332649004403
1262,18/03/2020,0.02025672511679011,0.9797432748832099
1275,18/03/2020,0.036233705713141884,0.9637662942868581
1374,18/03/2020,0.13302230642765445,0.8669776935723456
1410,18/03/2020,0.003820376855116603,0.9961796231448834
1433,18/03/2020,0.007092625475580094,0.9929073745244199
1495,18/03/2020,0.038180984032858856,0.9618190159671411
1527,18/03/2020,0.023480990669134894,0.9765190093308651
1583,18/03/2020,0.015006543900675684,0.9849934560993243
1598,18/03/2020,0.024286948895823723,0.9757130511041763
1634,18/03/2020,0.047686091526441876,0.9523139084735581
1637,18/03/2020,0.07385508647656436,0.9261449135234356
1641,18/03/2020,0.049963804547007884,0.9500361954529921
1687,18/03/2020,0.09765004943227085,0.9023499505677292
1716,18/03/2020,0.02979839994770228,0.9702016000522977
1754,18/03/2020,0.014188558793695849,0.9858114412063042
1797,18/03/2020,0.027774751787742802,0.9722252482122572
1801,18/03/2020,0.05672126733969585,0.9432787326603042
1824,18/03/2020,0.014471474154403197,0.9855285258455968
1827,18/03/2020,0.059068207114408855,0.9409317928855911
1828,18/03/2020,0.0692468932227398,0.9307531067772602
1871,18/03/2020,0.013500111379863289,0.9864998886201367
1948,18/03/2020,0.013829121040429992,0.98617087895957
1981,18/03/2020,0.040381297492900314,0.9596187025070997
1994,18/03/2020,0.17923284125013328,0.8207671587498667
2018,18/03/2020,0.22105293526188852,0.7789470647381115
2026,18/03/2020,0.02601832268729265,0.9739816773127074
2115,18/03/2020,0.0508161207260589,0.9491838792739411
2120,18/03/2020,0.06709526456914272,0.9329047354308573
2140,18/03/2020,0.09805811661769182,0.9019418833823082
2168,18/03/2020,0.0485970599520501,0.9514029400479499
2262,18/03/2020,0.007718515644031698,0.9922814843559683
2269,18/03/2020,0.01971982334076916,0.9802801766592308
2294,18/03/2020,0.011337267131221851,0.9886627328687781
2316,18/03/2020,0.017528178526457827,0.9824718214735422
2357,18/03/2020,0.026127005848128104,0.9738729941518719
2379,18/03/2020,0.3346128199276096,0.6653871800723904
2407,18/03/2020,0.06559907469553605,0.934400925304464
2446,18/03/2020,0.015302956385939481,0.9846970436140605
2468,18/03/2020,0.07874451446705821,0.9212554855329418
2470,18/03/2020,0.04359748915802997,0.95640251084197
2528,18/03/2020,0.031989717649151705,0.9680102823508483
2536,18/03/2020,0.02544791370241739,0.9745520862975826
2549,18/03/2020,0.01383170846824433,0.9861682915317557
2663,18/03/2020,0.004837499156092329,0.9951625008439077
2701,18/03/2020,0.06841082336054027,0.9315891766394597
2702,18/03/2020,0.052260433811690654,0.9477395661883093
2729,18/03/2020,0.050872297761717755,0.9491277022382822
2789,18/03/2020,0.011151700117399965,0.9888482998826
2796,18/03/2020,0.0031585672956561117,0.9968414327043439
2802,18/03/2020,0.012402286145532071,0.9875977138544679
2810,18/03/2020,0.019741147480604404,0.9802588525193956
2821,18/03/2020,0.21336924531359824,0.7866307546864018
2872,18/03/2020,0.2764391840407552,0.7235608159592448
2887,18/03/2020,0.048106536757937524,0.9518934632420625
2931,18/03/2020,0.007668857448572375,0.9923311425514276
2938,18/03/2020,0.03329852501222119,0.9667014749877788
2948,18/03/2020,0.01643858331039627,0.9835614166896037
2955,18/03/2020,0.04455906843039703,0.955440931569603
2956,18/03/2020,0.011076537680213772,0.9889234623197862
3001,18/03/2020,0.015732056161637642,0.9842679438383624
3035,18/03/2020,0.02176050988216205,0.978239490117838
3110,18/03/2020,0.041462194777425854,0.9585378052225741
3194,18/03/2020,0.013285935287478012,0.986714064712522
3206,18/03/2020,0.04054777286857658,0.9594522271314234
3219,18/03/2020,0.011649144203395578,0.9883508557966044
3225,18/03/2020,0.028330672983352678,0.9716693270166473
3246,18/03/2020,0.011217389859407567,0.9887826101405924
3254,18/03/2020,0.017734882804018692,0.9822651171959813
3311,18/03/2020,0.04622944408808327,0.9537705559119167
3334,18/03/2020,0.022554711655994097,0.9774452883440059
3368,18/03/2020,0.16782108957196318,0.8321789104280368
3382,18/03/2020,0.00959678444838008,0.9904032155516199
3398,18/03/2020,0.05369620241443329,0.9463037975855667
3414,18/03/2020,0.0068172931896952615,0.9931827068103047
3454,18/03/2020,0.010924562212305866,0.9890754377876941
3489,18/03/2020,0.01198414944603532,0.9880158505539647
3568,18/03/2020,0.02840788338324929,0.9715921166167507
3578,18/03/2020,0.088904824709928,0.911095175290072
3634,18/03/2020,0.017567677149188055,0.982432322850812
3637,18/03/2020,0.1424918547610201,0.8575081452389799
3682,18/03/2020,0.004295627973282756,0.9957043720267172
3740,18/03/2020,0.015396914874774681,0.9846030851252253
3759,18/03/2020,0.01715558546828977,0.9828444145317102
3839,18/03/2020,0.16967676025480893,0.8303232397451911
3867,18/03/2020,0.029844395056684347,0.9701556049433157
3870,18/03/2020,0.017916565000906992,0.982083434999093
3919,18/03/2020,0.008914402229986962,0.991085597770013
3942,18/03/2020,0.11402924251680335,0.8859707574831966
3954,18/03/2020,0.027585735258489397,0.9724142647415106
3966,18/03/2020,0.14729709771956145,0.8527029022804385
4020,18/03/2020,0.04542947845661682,0.9545705215433832
4095,18/03/2020,0.009169428867301432,0.9908305711326986
4100,18/03/2020,0.06240210338884078,0.9375978966111592
4120,18/03/2020,0.01676089635742528,0.9832391036425747
4132,18/03/2020,0.004424869876618609,0.9955751301233814
4173,18/03/2020,0.049099629105363696,0.9509003708946363
4204,18/03/2020,0.018370493333688898,0.9816295066663111
4235,18/03/2020,0.024170770514351347,0.9758292294856487
4237,18/03/2020,0.0971946512000682,0.9028053487999318
4276,18/03/2020,0.008654343856732027,0.991345656143268
4300,18/03/2020,0.12568035717075288,0.8743196428292471
4411,18/03/2020,0.0098788490734939,0.9901211509265061
4480,18/03/2020,0.010659069347042305,0.9893409306529577
4504,18/03/2020,0.010444426585649036,0.989555573414351
4534,18/03/2020,0.03560681554547873,0.9643931844545213
4574,18/03/2020,0.10777286822193788,0.8922271317780621
4619,18/03/2020,0.16974552006975518,0.8302544799302448
4630,18/03/2020,0.012036350846581834,0.9879636491534182
4632,18/03/2020,0.021543822613325547,0.9784561773866745
4634,18/03/2020,0.19653685131556153,0.8034631486844385
4643,18/03/2020,0.08704215371216617,0.9129578462878338
4849,18/03/2020,0.03246819232635223,0.9675318076736478
4870,18/03/2020,0.07056551997815386,0.9294344800218461
4888,18/03/2020,0.1654524473432687,0.8345475526567313
4907,18/03/2020,0.16867747028591384,0.8313225297140862
4916,18/03/2020,0.018995654778461546,0.9810043452215385
4928,18/03/2020,0.15991826725630087,0.8400817327436991
4997,18/03/2020,0.0058248504392510725,0.9941751495607489
5003,18/03/2020,0.04064701509444524,0.9593529849055548
5011,18/03/2020,0.19740208666964099,0.802597913330359
5076,18/03/2020,0.015797823444524628,0.9842021765554754
5094,18/03/2020,0.011538942077951142,0.9884610579220489
5114,18/03/2020,0.03025295129410699,0.969747048705893
5182,18/03/2020,0.01204977845072841,0.9879502215492716
5210,18/03/2020,0.029571963029774828,0.9704280369702252
5309,18/03/2020,0.1574161385794174,0.8425838614205826
5370,18/03/2020,0.024000233232198354,0.9759997667678016
5378,18/03/2020,0.015729434998863256,0.9842705650011367
5443,18/03/2020,0.03207231895290008,0.9679276810470999
5465,18/03/2020,0.017367815545864196,0.9826321844541358
5469,18/03/2020,0.0068059139305960414,0.993194086069404
5493,18/03/2020,0.029169011901492792,0.9708309880985072
5496,18/03/2020,0.08803213454771419,0.9119678654522858
5535,18/03/2020,0.10272892537078693,0.8972710746292131
5636,18/03/2020,0.04513257705730678,0.9548674229426932
5637,18/03/2020,0.016327713370664743,0.9836722866293353
5676,18/03/2020,0.06565307805767484,0.9343469219423252
5677,18/03/2020,0.038131964091643655,0.9618680359083563
5697,18/03/2020,0.06483691186350282,0.9351630881364972
5701,18/03/2020,0.07363210978905099,0.926367890210949
5716,18/03/2020,0.019195693124491764,0.9808043068755082
5856,18/03/2020,0.004358968689677112,0.9956410313103229
5880,18/03/2020,0.012676310180813943,0.9873236898191861
5882,18/03/2020,0.00785693863953818,0.9921430613604618
5900,18/03/2020,0.050107048452694314,0.9498929515473057
5911,18/03/2020,0.004518731839444401,0.9954812681605556
5981,18/03/2020,0.14363235727500923,0.8563676427249908
5985,18/03/2020,0.20594496505208515,0.7940550349479149
6010,18/03/2020,0.1274889980270294,0.8725110019729706
6071,18/03/2020,0.09971544275730837,0.9002845572426916
6094,18/03/2020,0.2940358367349055,0.7059641632650945
6125,18/03/2020,0.007501565028136592,0.9924984349718634
6143,18/03/2020,0.017122488867530983,0.982877511132469
6183,18/03/2020,0.09737960696784997,0.90262039303215
6194,18/03/2020,0.031001624750151224,0.9689983752498488
6211,18/03/2020,0.01009533556897746,0.9899046644310225
6238,18/03/2020,0.015719822383667537,0.9842801776163325
6268,18/03/2020,0.1014332312539491,0.8985667687460509
6270,18/03/2020,0.07658353192074685,0.9234164680792531
6305,18/03/2020,0.08751646945609226,0.9124835305439077
6336,18/03/2020,0.005232641584312359,0.9947673584156876
6385,18/03/2020,0.04816023042984341,0.9518397695701566
6516,18/03/2020,0.014866266558619667,0.9851337334413803
6535,18/03/2020,0.00538082014522423,0.9946191798547758
6539,18/03/2020,0.02696846524392893,0.9730315347560711
6543,18/03/2020,0.05230235269293393,0.9476976473070661
6607,18/03/2020,0.004902375111715984,0.995097624888284
6628,18/03/2020,0.018334424729399723,0.9816655752706003
6629,18/03/2020,0.13635569786850565,0.8636443021314943
6677,18/03/2020,0.010580633793429661,0.9894193662065703
6687,18/03/2020,0.22137851747424164,0.7786214825257584
6752,18/03/2020,0.04529306428038882,0.9547069357196112
6753,18/03/2020,0.07070053392908793,0.9292994660709121
6770,18/03/2020,0.0672505759680001,0.9327494240319999
6771,18/03/2020,0.04967177289795133,0.9503282271020487
6774,18/03/2020,0.07327465914312437,0.9267253408568756
6775,18/03/2020,0.012240654428747333,0.9877593455712527
6780,18/03/2020,0.07183256563499618,0.9281674343650038
6787,18/03/2020,0.03829666789842345,0.9617033321015765
6795,18/03/2020,0.2078904728127523,0.7921095271872477
