account_id,observation_date,churn_prob,retain_prob
3245,2020-05-10,0.009008382526315528,0.9909916174736845
3246,2020-05-10,0.010035929344238026,0.989964070655762
3247,2020-05-10,0.09955271786001552,0.9004472821399845
3248,2020-05-10,0.00994178562831094,0.9900582143716891
3250,2020-05-10,0.015381823697412145,0.9846181763025879
3251,2020-05-10,0.02740876055444119,0.9725912394455588
3252,2020-05-10,0.03078250267802418,0.9692174973219758
3255,2020-05-10,0.1670174352851055,0.8329825647148945
3256,2020-05-10,0.01309295550951839,0.9869070444904816
3258,2020-05-10,0.00623723777773566,0.9937627622222643
3260,2020-05-10,0.06759226673447272,0.9324077332655273
3261,2020-05-10,0.12651558331579615,0.8734844166842038
3262,2020-05-10,0.10240581972880702,0.897594180271193
3263,2020-05-10,0.0264598082320332,0.9735401917679668
3265,2020-05-10,0.0039433469832070855,0.9960566530167929
3266,2020-05-10,0.02208391986566094,0.9779160801343391
3267,2020-05-10,0.024163592006502532,0.9758364079934975
3268,2020-05-10,0.08463529474773446,0.9153647052522655
3269,2020-05-10,0.011735961473461454,0.9882640385265385
3270,2020-05-10,0.009630264575457126,0.9903697354245429
3271,2020-05-10,0.014538551246100484,0.9854614487538995
3272,2020-05-10,0.1251690068718574,0.8748309931281426
3273,2020-05-10,0.008422258610577327,0.9915777413894227
3275,2020-05-10,0.021297980461936983,0.978702019538063
3276,2020-05-10,0.00590803196663825,0.9940919680333618
3278,2020-05-10,0.2352203656027524,0.7647796343972476
3279,2020-05-10,0.05965390295092554,0.9403460970490745
3280,2020-05-10,0.15426122113415952,0.8457387788658405
3282,2020-05-10,0.022626026524456666,0.9773739734755433
3284,2020-05-10,0.0032058629075165657,0.9967941370924834
3285,2020-05-10,0.018257779514084027,0.981742220485916
3286,2020-05-10,0.22690732669564817,0.7730926733043518
3287,2020-05-10,0.025563803286451248,0.9744361967135488
3289,2020-05-10,0.03881465468918899,0.961185345310811
3290,2020-05-10,0.004694098613776454,0.9953059013862235
3291,2020-05-10,0.005531346418726768,0.9944686535812732
3292,2020-05-10,0.022447027739043945,0.977552972260956
3293,2020-05-10,0.04989672316558902,0.950103276834411
3294,2020-05-10,0.011174708973407554,0.9888252910265924
3295,2020-05-10,0.06646885466689789,0.9335311453331021
3296,2020-05-10,0.3977734706199427,0.6022265293800573
3297,2020-05-10,0.004398081840903956,0.995601918159096
3298,2020-05-10,0.032824244452208995,0.967175755547791
3299,2020-05-10,0.011708175471832782,0.9882918245281672
3300,2020-05-10,0.032532235944895294,0.9674677640551047
3302,2020-05-10,0.04358628712187684,0.9564137128781232
3303,2020-05-10,0.02357657549881731,0.9764234245011827
3304,2020-05-10,0.16388948679587234,0.8361105132041277
3305,2020-05-10,0.020629356442497193,0.9793706435575028
3307,2020-05-10,0.018439497987972175,0.9815605020120278
3308,2020-05-10,0.024550953534659303,0.9754490464653407
3310,2020-05-10,0.0015313161222310079,0.998468683877769
3311,2020-05-10,0.1950688242951506,0.8049311757048494
3312,2020-05-10,0.08169945911296195,0.918300540887038
3313,2020-05-10,0.05361306466452542,0.9463869353354746
3315,2020-05-10,0.009745996850693217,0.9902540031493068
3316,2020-05-10,0.018853649681470852,0.9811463503185291
3317,2020-05-10,0.02838680337611632,0.9716131966238837
3318,2020-05-10,0.013154621665726118,0.9868453783342739
3320,2020-05-10,0.03513281025058623,0.9648671897494138
3321,2020-05-10,0.014626718934127703,0.9853732810658723
3322,2020-05-10,0.030711877052902015,0.969288122947098
3323,2020-05-10,0.029534254076184152,0.9704657459238158
3324,2020-05-10,0.0306094875454882,0.9693905124545118
3325,2020-05-10,0.050805409517308275,0.9491945904826917
3326,2020-05-10,0.013617907895001946,0.986382092104998
3327,2020-05-10,0.15085495082242606,0.8491450491775739
3328,2020-05-10,0.009926278162140756,0.9900737218378592
3329,2020-05-10,0.04448263179294176,0.9555173682070582
3330,2020-05-10,0.09923901031161975,0.9007609896883803
3331,2020-05-10,0.023392954577697078,0.9766070454223029
3332,2020-05-10,0.00999518684085976,0.9900048131591402
3333,2020-05-10,0.043019702239119884,0.9569802977608801
3334,2020-05-10,0.027079620091548295,0.9729203799084517
3336,2020-05-10,0.09844158514052659,0.9015584148594734
3337,2020-05-10,0.14201540206829066,0.8579845979317093
3338,2020-05-10,0.010747607402263881,0.9892523925977361
3339,2020-05-10,0.032865987803044505,0.9671340121969555
3340,2020-05-10,0.029000742591415385,0.9709992574085846
3341,2020-05-10,0.08026724426986853,0.9197327557301315
3342,2020-05-10,0.11623488928474113,0.8837651107152589
3343,2020-05-10,0.0420987975331204,0.9579012024668796
3344,2020-05-10,0.030397152575258657,0.9696028474247413
3345,2020-05-10,0.02327626189611709,0.9767237381038829
3346,2020-05-10,0.03694445700643656,0.9630555429935634
3348,2020-05-10,0.08069778246667059,0.9193022175333294
3351,2020-05-10,0.03907522737185598,0.960924772628144
3353,2020-05-10,0.029743269339258416,0.9702567306607416
3354,2020-05-10,0.025078424186312454,0.9749215758136875
3355,2020-05-10,0.04644672466362654,0.9535532753363735
3356,2020-05-10,0.04500716049667686,0.9549928395033231
3358,2020-05-10,0.013058294509058932,0.9869417054909411
3359,2020-05-10,0.03593713193673964,0.9640628680632604
3360,2020-05-10,0.05128779279308804,0.948712207206912
3361,2020-05-10,0.07939281843127333,0.9206071815687267
3362,2020-05-10,0.026464944903194842,0.9735350550968052
3363,2020-05-10,0.03688385924728532,0.9631161407527147
3364,2020-05-10,0.07168084169771394,0.9283191583022861
3365,2020-05-10,0.047432018151979505,0.9525679818480205
3366,2020-05-10,0.053228267117694794,0.9467717328823052
3367,2020-05-10,0.04098239018287331,0.9590176098171267
3368,2020-05-10,0.10657495649671633,0.8934250435032837
3369,2020-05-10,0.005132707080247267,0.9948672929197527
3370,2020-05-10,0.025098882597082706,0.9749011174029173
3371,2020-05-10,0.00880172278440583,0.9911982772155942
3372,2020-05-10,0.1256682284731524,0.8743317715268476
3373,2020-05-10,0.001683398716397999,0.998316601283602
3374,2020-05-10,0.04219398358365567,0.9578060164163443
3375,2020-05-10,0.031009867644274713,0.9689901323557253
3376,2020-05-10,0.009367686443940704,0.9906323135560593
3377,2020-05-10,0.017759365017777196,0.9822406349822228
3379,2020-05-10,0.03430617377955503,0.965693826220445
3380,2020-05-10,0.002948557738963964,0.997051442261036
3381,2020-05-10,0.055010367058504483,0.9449896329414955
3382,2020-05-10,0.012007115448112282,0.9879928845518877
3383,2020-05-10,0.03558639768650229,0.9644136023134977
3384,2020-05-10,0.002807613629926653,0.9971923863700733
3385,2020-05-10,0.08503226946705122,0.9149677305329488
3386,2020-05-10,0.03642684525542195,0.963573154744578
3387,2020-05-10,0.01668814734561963,0.9833118526543804
3388,2020-05-10,0.02819919675075666,0.9718008032492433
3389,2020-05-10,0.04977963824585596,0.950220361754144
3391,2020-05-10,0.010634083097075475,0.9893659169029245
3392,2020-05-10,0.037872687322108134,0.9621273126778919
3393,2020-05-10,0.007123196955373778,0.9928768030446262
3394,2020-05-10,0.009359857327639443,0.9906401426723606
3396,2020-05-10,0.012068011968987657,0.9879319880310123
3397,2020-05-10,0.018046996219465483,0.9819530037805345
3398,2020-05-10,0.17806728739214173,0.8219327126078583
3401,2020-05-10,0.05067327385220277,0.9493267261477972
3403,2020-05-10,0.04942625215608909,0.9505737478439109
3404,2020-05-10,0.06597599636772045,0.9340240036322796
3405,2020-05-10,0.04670745568389856,0.9532925443161014
3406,2020-05-10,0.00636454201003489,0.9936354579899651
3407,2020-05-10,0.03941785605653991,0.9605821439434601
3408,2020-05-10,0.05135825993387566,0.9486417400661243
3409,2020-05-10,0.012383551550752436,0.9876164484492476
3410,2020-05-10,0.3465045606322813,0.6534954393677187
3411,2020-05-10,0.016178467520310158,0.9838215324796898
3412,2020-05-10,0.07443975067833664,0.9255602493216634
3413,2020-05-10,0.00977487325898474,0.9902251267410153
3414,2020-05-10,0.008060022459902894,0.9919399775400971
3416,2020-05-10,0.06519346753208488,0.9348065324679151
3417,2020-05-10,0.153914181452112,0.846085818547888
3418,2020-05-10,0.024979829401738263,0.9750201705982617
3419,2020-05-10,0.04539146636504776,0.9546085336349522
3420,2020-05-10,0.007274621882194965,0.992725378117805
3422,2020-05-10,0.018375005295864222,0.9816249947041358
3424,2020-05-10,0.1910125188919617,0.8089874811080383
3426,2020-05-10,0.1026064158310892,0.8973935841689108
3427,2020-05-10,0.01600153001004867,0.9839984699899513
3428,2020-05-10,0.045209158973049335,0.9547908410269507
3429,2020-05-10,0.035762033409545646,0.9642379665904544
3430,2020-05-10,0.006258390659763413,0.9937416093402366
3431,2020-05-10,0.06951224723925076,0.9304877527607492
3432,2020-05-10,0.038235865352638676,0.9617641346473613
3433,2020-05-10,0.0023343160280681063,0.9976656839719319
3434,2020-05-10,0.004003173499423807,0.9959968265005762
3435,2020-05-10,0.02650722467002764,0.9734927753299724
3436,2020-05-10,0.025336322949413348,0.9746636770505867
3437,2020-05-10,0.05316331291259191,0.9468366870874081
3438,2020-05-10,0.01766026411147059,0.9823397358885294
3439,2020-05-10,0.14352695277150695,0.856473047228493
3440,2020-05-10,0.005652045757498114,0.9943479542425019
3441,2020-05-10,0.006355548540970424,0.9936444514590296
3442,2020-05-10,0.11733297894831396,0.882667021051686
3443,2020-05-10,0.03996619497926057,0.9600338050207394
3444,2020-05-10,0.04781235699551423,0.9521876430044858
3445,2020-05-10,0.03299176552231331,0.9670082344776867
3446,2020-05-10,0.16309841910129264,0.8369015808987074
3447,2020-05-10,0.05281923400394051,0.9471807659960595
3448,2020-05-10,0.05930203292359315,0.9406979670764068
3449,2020-05-10,0.06949846822996464,0.9305015317700354
3450,2020-05-10,0.08258477414895937,0.9174152258510406
3451,2020-05-10,0.04888510024056114,0.9511148997594389
3452,2020-05-10,0.01695926140662052,0.9830407385933795
3453,2020-05-10,0.038783442463132145,0.9612165575368679
3454,2020-05-10,0.01595648416404094,0.9840435158359591
3456,2020-05-10,0.017444129272329856,0.9825558707276701
3457,2020-05-10,0.03820493326434182,0.9617950667356582
3458,2020-05-10,0.016132452036638156,0.9838675479633618
3459,2020-05-10,0.004796063161013109,0.9952039368389869
3460,2020-05-10,0.041969601200134043,0.958030398799866
3461,2020-05-10,0.009140968293509522,0.9908590317064905
3462,2020-05-10,0.031162068916150476,0.9688379310838495
3463,2020-05-10,0.01636687636249734,0.9836331236375027
3464,2020-05-10,0.07196805583904875,0.9280319441609512
3465,2020-05-10,0.01248130118963553,0.9875186988103645
3466,2020-05-10,0.019622338889963453,0.9803776611100365
3468,2020-05-10,0.06379521828061552,0.9362047817193845
3470,2020-05-10,0.011973363349161659,0.9880266366508383
3472,2020-05-10,0.02487216329502029,0.9751278367049797
3473,2020-05-10,0.019238645522022924,0.9807613544779771
3474,2020-05-10,0.008887082088890885,0.9911129179111091
3475,2020-05-10,0.03177487035824167,0.9682251296417583
3478,2020-05-10,0.07467040679837456,0.9253295932016254
3480,2020-05-10,0.04469309217449846,0.9553069078255015
3481,2020-05-10,0.011225412302323323,0.9887745876976767
3482,2020-05-10,0.019563114110552893,0.9804368858894471
3484,2020-05-10,0.0031262641276841308,0.9968737358723159
3485,2020-05-10,0.008151987002040673,0.9918480129979593
3486,2020-05-10,0.019546840776738073,0.9804531592232619
3487,2020-05-10,0.030659571587595358,0.9693404284124046
3489,2020-05-10,0.016500561134728753,0.9834994388652712
3490,2020-05-10,0.11665842995557318,0.8833415700444268
3491,2020-05-10,0.022453548302803883,0.9775464516971961
3492,2020-05-10,0.0035736659952209093,0.9964263340047791
3493,2020-05-10,0.008303215385615959,0.991696784614384
3494,2020-05-10,0.13086779538140647,0.8691322046185935
3495,2020-05-10,0.057006016883527466,0.9429939831164725
3496,2020-05-10,0.0164851142078426,0.9835148857921574
3498,2020-05-10,0.006555409637997278,0.9934445903620027
3499,2020-05-10,0.0312916765079273,0.9687083234920727
3501,2020-05-10,0.06469576985749648,0.9353042301425035
3502,2020-05-10,0.08969496836122837,0.9103050316387716
3503,2020-05-10,0.008894261757888211,0.9911057382421118
3504,2020-05-10,0.016043470803268955,0.983956529196731
3505,2020-05-10,0.028993925470453985,0.971006074529546
3506,2020-05-10,0.0049577524407499185,0.9950422475592501
3507,2020-05-10,0.0200136436107492,0.9799863563892508
3508,2020-05-10,0.04046082807405982,0.9595391719259402
3509,2020-05-10,0.1458598391649727,0.8541401608350273
3510,2020-05-10,0.03621476939346191,0.9637852306065381
3511,2020-05-10,0.12754065043476337,0.8724593495652366
3512,2020-05-10,0.013336631273747845,0.9866633687262522
3513,2020-05-10,0.1489822252027152,0.8510177747972848
3514,2020-05-10,0.04089939017901911,0.9591006098209809
3515,2020-05-10,0.10620038511694774,0.8937996148830523
3516,2020-05-10,0.0017561563562380478,0.998243843643762
3518,2020-05-10,0.03466247079068607,0.9653375292093139
3519,2020-05-10,0.02514527100705921,0.9748547289929408
3520,2020-05-10,0.06507273127244784,0.9349272687275522
3521,2020-05-10,0.025170993347324866,0.9748290066526751
3522,2020-05-10,0.011877300221947329,0.9881226997780527
3523,2020-05-10,0.05223591045866138,0.9477640895413386
3524,2020-05-10,0.046366720034418885,0.9536332799655811
3526,2020-05-10,0.14421581224137103,0.855784187758629
3527,2020-05-10,0.11427438645646404,0.885725613543536
3529,2020-05-10,0.038903494040078423,0.9610965059599216
3530,2020-05-10,0.005100225460487828,0.9948997745395122
3531,2020-05-10,0.09415374462171666,0.9058462553782833
3533,2020-05-10,0.02160315168062399,0.978396848319376
3534,2020-05-10,0.01778811700834748,0.9822118829916525
3535,2020-05-10,0.0041419034553439316,0.9958580965446561
3537,2020-05-10,0.012660272449944054,0.987339727550056
3538,2020-05-10,0.007731519962918099,0.9922684800370819
3539,2020-05-10,0.08055365820949434,0.9194463417905057
3540,2020-05-10,0.05658367950019394,0.9434163204998061
3541,2020-05-10,0.007874722465645356,0.9921252775343546
3542,2020-05-10,0.006900623826622709,0.9930993761733773
3543,2020-05-10,0.07372226620188016,0.9262777337981198
3544,2020-05-10,0.001662460980531466,0.9983375390194685
3545,2020-05-10,0.008370924992833095,0.9916290750071669
3548,2020-05-10,0.02541340562238359,0.9745865943776164
3549,2020-05-10,0.012253601673244296,0.9877463983267557
3550,2020-05-10,0.10607677923864,0.89392322076136
3552,2020-05-10,0.08573125148997107,0.9142687485100289
3553,2020-05-10,0.020178909911811593,0.9798210900881884
3555,2020-05-10,0.014034532131403377,0.9859654678685966
3556,2020-05-10,0.00336420627233025,0.9966357937276697
3557,2020-05-10,0.17241219353948467,0.8275878064605153
3560,2020-05-10,0.11133916195223037,0.8886608380477696
3561,2020-05-10,0.04013271944429453,0.9598672805557055
3562,2020-05-10,0.021082237316680685,0.9789177626833193
3565,2020-05-10,0.23009060106552326,0.7699093989344767
3566,2020-05-10,0.0662644520775253,0.9337355479224747
3567,2020-05-10,0.04561660890189023,0.9543833910981098
3568,2020-05-10,0.013115157185006554,0.9868848428149934
3570,2020-05-10,0.01577321770709128,0.9842267822929087
3571,2020-05-10,0.021818561609340925,0.9781814383906591
3572,2020-05-10,0.08824634485803695,0.911753655141963
3573,2020-05-10,0.026888065413537943,0.9731119345864621
3574,2020-05-10,0.014194779543345137,0.9858052204566549
3576,2020-05-10,0.01295793179121607,0.9870420682087839
3577,2020-05-10,0.03932144830494577,0.9606785516950542
3578,2020-05-10,0.04408333546663723,0.9559166645333628
3579,2020-05-10,0.037191630610656,0.962808369389344
3581,2020-05-10,0.0010773771849684755,0.9989226228150315
3582,2020-05-10,0.011019041392972495,0.9889809586070275
3583,2020-05-10,0.04637335301927892,0.9536266469807211
3584,2020-05-10,0.011916154016421765,0.9880838459835782
3585,2020-05-10,0.0138503956890067,0.9861496043109933
3586,2020-05-10,0.023432932926123473,0.9765670670738765
3588,2020-05-10,0.1429430816565913,0.8570569183434087
3592,2020-05-10,0.005928423292362095,0.9940715767076379
3593,2020-05-10,0.01133905238182098,0.988660947618179
3594,2020-05-10,0.3341521675317596,0.6658478324682404
3595,2020-05-10,0.012061423934068616,0.9879385760659314
3596,2020-05-10,0.031316146238750675,0.9686838537612493
3597,2020-05-10,0.04117760781972557,0.9588223921802744
3598,2020-05-10,0.10743377872762738,0.8925662212723726
3599,2020-05-10,0.0385545581465343,0.9614454418534657
3601,2020-05-10,0.007186920354595894,0.9928130796454041
3602,2020-05-10,0.03059704998323831,0.9694029500167617
3603,2020-05-10,0.08586668524297103,0.914133314757029
3604,2020-05-10,0.028515496598160217,0.9714845034018398
3605,2020-05-10,0.016875286328898453,0.9831247136711015
3606,2020-05-10,0.028043194183750453,0.9719568058162495
3607,2020-05-10,0.0785669103853266,0.9214330896146734
3608,2020-05-10,0.052768483276701805,0.9472315167232982
3609,2020-05-10,0.10126689147070012,0.8987331085292999
3610,2020-05-10,0.005223256754840588,0.9947767432451594
3611,2020-05-10,0.1274271902198395,0.8725728097801605
3612,2020-05-10,0.01691058475932805,0.983089415240672
3613,2020-05-10,0.022583375199176414,0.9774166248008236
3614,2020-05-10,0.023572466146927318,0.9764275338530727
3615,2020-05-10,0.05052989612548786,0.9494701038745121
3616,2020-05-10,0.007867142558071749,0.9921328574419283
3617,2020-05-10,0.05734520144897093,0.9426547985510291
3618,2020-05-10,0.026434983092454845,0.9735650169075452
3619,2020-05-10,0.016621853612501347,0.9833781463874987
3620,2020-05-10,0.031168486314641752,0.9688315136853582
3621,2020-05-10,0.10948587390631026,0.8905141260936897
3622,2020-05-10,0.05501720630905915,0.9449827936909408
3624,2020-05-10,0.014851513042849707,0.9851484869571503
3625,2020-05-10,0.02472556633530376,0.9752744336646962
3626,2020-05-10,0.005063116199159445,0.9949368838008406
3627,2020-05-10,0.024407361011908768,0.9755926389880912
3630,2020-05-10,0.011593277646514633,0.9884067223534854
3631,2020-05-10,0.01675390344165184,0.9832460965583482
3633,2020-05-10,0.07058911732304873,0.9294108826769513
3634,2020-05-10,0.017244164808957296,0.9827558351910427
3635,2020-05-10,0.04755587565874131,0.9524441243412587
3636,2020-05-10,0.01860995457111858,0.9813900454288814
3637,2020-05-10,0.04209272267363806,0.9579072773263619
3638,2020-05-10,0.011925263804361097,0.9880747361956389
3639,2020-05-10,0.006481168189326869,0.9935188318106731
3640,2020-05-10,0.0300660262904896,0.9699339737095104
3641,2020-05-10,0.01461240830147359,0.9853875916985264
3642,2020-05-10,0.04925770865859824,0.9507422913414018
3643,2020-05-10,0.0542268922485557,0.9457731077514443
3644,2020-05-10,0.028361843075830007,0.97163815692417
3645,2020-05-10,0.025547329996227663,0.9744526700037723
3647,2020-05-10,0.01055419226541543,0.9894458077345846
3649,2020-05-10,0.006568334676477883,0.9934316653235221
3651,2020-05-10,0.0697628930006291,0.9302371069993709
3652,2020-05-10,0.016278610093725998,0.983721389906274
3655,2020-05-10,0.03172241596816194,0.9682775840318381
3656,2020-05-10,0.010836458539150606,0.9891635414608494
3657,2020-05-10,0.08557573488858783,0.9144242651114122
3658,2020-05-10,0.001816800635595861,0.9981831993644041
3659,2020-05-10,0.002188196993059166,0.9978118030069408
3660,2020-05-10,0.019540418247590008,0.98045958175241
3661,2020-05-10,0.005834115164178422,0.9941658848358216
3662,2020-05-10,0.05184077624748573,0.9481592237525143
3663,2020-05-10,0.0262779045176581,0.9737220954823419
3666,2020-05-10,0.1318700991418439,0.8681299008581561
3669,2020-05-10,0.008925920940579757,0.9910740790594202
3671,2020-05-10,0.012962570570460685,0.9870374294295393
3672,2020-05-10,0.0029253271741783715,0.9970746728258216
3673,2020-05-10,0.018547947497848716,0.9814520525021513
3674,2020-05-10,0.050760980371963194,0.9492390196280368
3675,2020-05-10,0.046763221625541807,0.9532367783744582
3677,2020-05-10,0.018937895259055648,0.9810621047409444
3679,2020-05-10,0.2173436222937527,0.7826563777062473
3681,2020-05-10,0.039346041238120466,0.9606539587618795
3682,2020-05-10,0.004303649364877482,0.9956963506351225
3683,2020-05-10,0.0921100317650444,0.9078899682349556
3684,2020-05-10,0.010456694908235198,0.9895433050917648
3685,2020-05-10,0.08196166133024552,0.9180383386697545
3686,2020-05-10,0.0872180191676809,0.9127819808323191
3687,2020-05-10,0.018407590354133863,0.9815924096458661
3689,2020-05-10,0.00858819816962142,0.9914118018303786
3690,2020-05-10,0.02616323194884107,0.9738367680511589
3692,2020-05-10,0.00707040206575682,0.9929295979342432
3693,2020-05-10,0.005592543110242376,0.9944074568897576
3694,2020-05-10,0.004122345711161546,0.9958776542888385
3695,2020-05-10,0.027075225285870697,0.9729247747141293
3696,2020-05-10,0.04502508048896936,0.9549749195110306
3697,2020-05-10,0.041082014534462585,0.9589179854655374
3698,2020-05-10,0.013205657190451192,0.9867943428095488
3699,2020-05-10,0.046900337469942155,0.9530996625300578
3700,2020-05-10,0.027818185043882226,0.9721818149561178
3703,2020-05-10,0.008919256395148123,0.9910807436048519
3704,2020-05-10,0.03814557137076535,0.9618544286292346
3706,2020-05-10,0.11472730737195136,0.8852726926280486
3707,2020-05-10,0.031771933633355176,0.9682280663666448
3708,2020-05-10,0.01636024576129269,0.9836397542387073
3709,2020-05-10,0.011427675530714998,0.988572324469285
3710,2020-05-10,0.11195956869296819,0.8880404313070318
3711,2020-05-10,0.1335713825855337,0.8664286174144663
3712,2020-05-10,0.0048714682464527925,0.9951285317535472
3713,2020-05-10,0.35140843466081395,0.648591565339186
3715,2020-05-10,0.011795814927813675,0.9882041850721863
3716,2020-05-10,0.01328769152763365,0.9867123084723664
3717,2020-05-10,0.09625984370632945,0.9037401562936705
3719,2020-05-10,0.021903614600880195,0.9780963853991198
3720,2020-05-10,0.01061226265416626,0.9893877373458337
3722,2020-05-10,0.012195437361767314,0.9878045626382327
3724,2020-05-10,0.06723258131227927,0.9327674186877207
3725,2020-05-10,0.0156437938097419,0.9843562061902581
3726,2020-05-10,0.05511155417881253,0.9448884458211875
3727,2020-05-10,0.03250528453140944,0.9674947154685906
3728,2020-05-10,0.12271459992445866,0.8772854000755413
3729,2020-05-10,0.019492579054489534,0.9805074209455105
3730,2020-05-10,0.0645372635220437,0.9354627364779563
3733,2020-05-10,0.02130368892741974,0.9786963110725803
3734,2020-05-10,0.19029506052192346,0.8097049394780765
3735,2020-05-10,0.09141803836456375,0.9085819616354363
3736,2020-05-10,0.010887947352061444,0.9891120526479386
3737,2020-05-10,0.19249617500371397,0.807503824996286
3738,2020-05-10,0.004042450404179165,0.9959575495958208
3739,2020-05-10,0.01698710986395391,0.9830128901360461
3740,2020-05-10,0.0242181792821915,0.9757818207178085
3742,2020-05-10,0.03746498916398866,0.9625350108360113
3743,2020-05-10,0.0955902370990811,0.9044097629009189
3744,2020-05-10,0.0035414962039402864,0.9964585037960597
3745,2020-05-10,0.10063040282961755,0.8993695971703825
3746,2020-05-10,0.015449144727399444,0.9845508552726006
3747,2020-05-10,0.012612069381829794,0.9873879306181702
3748,2020-05-10,0.0696645576498175,0.9303354423501825
3749,2020-05-10,0.026719051148552997,0.973280948851447
3750,2020-05-10,0.06997331248369842,0.9300266875163016
3751,2020-05-10,0.02015897259414756,0.9798410274058524
3752,2020-05-10,0.06976801864759052,0.9302319813524095
3753,2020-05-10,0.061923740164746555,0.9380762598352534
3754,2020-05-10,0.025157444901370063,0.9748425550986299
3755,2020-05-10,0.055386230849952645,0.9446137691500474
3756,2020-05-10,0.009487917197647744,0.9905120828023523
3757,2020-05-10,0.016813511361833178,0.9831864886381668
3758,2020-05-10,0.017719869201328398,0.9822801307986716
3759,2020-05-10,0.08029418004248667,0.9197058199575133
3760,2020-05-10,0.014011686263779355,0.9859883137362206
3761,2020-05-10,0.0654461616374481,0.9345538383625519
3762,2020-05-10,0.020077306113089333,0.9799226938869107
3763,2020-05-10,0.06598557731265098,0.934014422687349
3765,2020-05-10,0.05160308243581457,0.9483969175641854
3766,2020-05-10,0.055971022052148434,0.9440289779478516
3768,2020-05-10,0.13632551150549665,0.8636744884945033
3769,2020-05-10,0.034339684139699456,0.9656603158603005
3770,2020-05-10,0.028227496979155386,0.9717725030208446
3771,2020-05-10,0.02207409669272853,0.9779259033072715
3773,2020-05-10,0.018036472150263605,0.9819635278497364
3774,2020-05-10,0.04230900098167789,0.9576909990183221
3775,2020-05-10,0.04154156980351442,0.9584584301964856
3776,2020-05-10,0.11299327479640753,0.8870067252035925
3777,2020-05-10,0.09566142688448664,0.9043385731155134
3778,2020-05-10,0.014392380651014003,0.985607619348986
3779,2020-05-10,0.10073228186077776,0.8992677181392222
3780,2020-05-10,0.03916273784743718,0.9608372621525628
3781,2020-05-10,0.0064079335962471395,0.9935920664037529
3782,2020-05-10,0.016771264218707893,0.9832287357812921
3783,2020-05-10,0.017780312948196153,0.9822196870518038
3784,2020-05-10,0.038491916988438346,0.9615080830115617
3785,2020-05-10,0.015892150368928215,0.9841078496310718
3786,2020-05-10,0.03395534710388726,0.9660446528961127
3787,2020-05-10,0.03990885482068285,0.9600911451793172
3788,2020-05-10,0.005260553329593964,0.994739446670406
3789,2020-05-10,0.009313334039138699,0.9906866659608613
3790,2020-05-10,0.030234126757559543,0.9697658732424405
3791,2020-05-10,0.009506731598399654,0.9904932684016003
3792,2020-05-10,0.05462228623064058,0.9453777137693594
3793,2020-05-10,0.05522712981280187,0.9447728701871981
3794,2020-05-10,0.005097236220580226,0.9949027637794198
3796,2020-05-10,0.08310560627731567,0.9168943937226843
3797,2020-05-10,0.030329721346250893,0.9696702786537491
3798,2020-05-10,0.017336769931865725,0.9826632300681343
3800,2020-05-10,0.08189590820343962,0.9181040917965604
3801,2020-05-10,0.10854086861582024,0.8914591313841798
3803,2020-05-10,0.039804636836876184,0.9601953631631238
3804,2020-05-10,0.02986358048398796,0.970136419516012
3806,2020-05-10,0.06638429531871304,0.933615704681287
3807,2020-05-10,0.0020885847554805714,0.9979114152445194
3808,2020-05-10,0.014711799734581588,0.9852882002654184
3809,2020-05-10,0.11240092168842308,0.8875990783115769
3810,2020-05-10,0.026501253548821824,0.9734987464511782
3811,2020-05-10,0.0073963088330252225,0.9926036911669748
3812,2020-05-10,0.10300089044924543,0.8969991095507546
3813,2020-05-10,0.0066053509801348165,0.9933946490198652
3815,2020-05-10,0.004153998567666517,0.9958460014323335
3816,2020-05-10,0.06733629097834903,0.932663709021651
3817,2020-05-10,0.02288130645584241,0.9771186935441576
3819,2020-05-10,0.01713046287469322,0.9828695371253068
3820,2020-05-10,0.016750688431562466,0.9832493115684375
3825,2020-05-10,0.04941969498601173,0.9505803050139883
3826,2020-05-10,0.02812856546962894,0.9718714345303711
3827,2020-05-10,0.015645738048583713,0.9843542619514163
3828,2020-05-10,0.017264404061362315,0.9827355959386377
3830,2020-05-10,0.047818575424288245,0.9521814245757118
3834,2020-05-10,0.026042949167921936,0.9739570508320781
3835,2020-05-10,0.014825430444396548,0.9851745695556035
3836,2020-05-10,0.02644001861205625,0.9735599813879438
3837,2020-05-10,0.01596653321596031,0.9840334667840397
3841,2020-05-10,0.01743914412720715,0.9825608558727928
3842,2020-05-10,0.0028224708409342325,0.9971775291590658
3843,2020-05-10,0.007368300601877653,0.9926316993981223
3845,2020-05-10,0.05964302977036562,0.9403569702296344
3846,2020-05-10,0.07123390890765635,0.9287660910923436
3849,2020-05-10,0.03993587282086908,0.9600641271791309
3850,2020-05-10,0.04847663443659356,0.9515233655634064
3852,2020-05-10,0.0069169690572076226,0.9930830309427924
3853,2020-05-10,0.021836937450294136,0.9781630625497059
3856,2020-05-10,0.025924460345219225,0.9740755396547808
3857,2020-05-10,0.00961061943075392,0.9903893805692461
3858,2020-05-10,0.04757753950885557,0.9524224604911444
3859,2020-05-10,0.00724604704406373,0.9927539529559363
3860,2020-05-10,0.0156486484531263,0.9843513515468737
3861,2020-05-10,0.017901768060130774,0.9820982319398692
3862,2020-05-10,0.034170993387294235,0.9658290066127058
3863,2020-05-10,0.019357935473544807,0.9806420645264552
